team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Los Angeles Angels,7.0,8.5,8.5,10.2,9.0,9.0,6.5,9.2,9.0,7.79,2.05,7.5,9.0,9.0,8.0,10.5,10.5,9.0,7.5,9.0,8.0,1.01,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829fe1ffc5d93f6aaeb78cefefc204ac,2023-05-10 15:10:00,Los Angeles Angels,Houston Astros,0,Wed,AL,37.0,AL,38.0,D,ANA01,Houston Astros,123.0,2023-05-10 15:10:00,13,0.0,1,Houston Astros,AL,AL,38.0,37.0,10.2,8.070833333333333,26.381001548786784,-100.0,2023-05-10,-167.0,721.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Kansas City Royals,1.02,1.0,1.02,1.03,1.02,1.02,1.02,1.02,1.02,1.33,1.03,1.01,1.01,1.01,1.05,1.04,2.27,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8927ee3da98a5498ac0c3cd90a8f9743,2023-05-10 18:10:00,Kansas City Royals,Chicago White Sox,0,Wed,AL,38.0,AL,38.0,N,KAN06,Kansas City Royals,90.0,2023-05-10 18:10:00,16,1.0,1,Chicago White Sox,AL,AL,38.0,38.0,1.33,1.1205263157894736,18.69422263973697,33.0,2023-05-10,-167.0,754.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Washington Nationals,1.54,1.53,1.5,1.5,2.15,1.58,1.53,1.53,1.62,1.53,1.71,1.45,1.45,1.45,1.45,1.43,1.45,1.45,1.45,1.54,1.57,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d26b88def07dc73a8a6387b110e0d68d,2023-05-12 17:25:00,Washington Nationals,New York Mets,0,Fri,NL,40.0,NL,38.0,N,WAS11,New York Mets,79.0,2023-05-12 17:25:00,16,0.0,1,New York Mets,NL,NL,38.0,40.0,2.15,1.5639130434782604,37.475674172921934,-100.0,2023-05-12,-200.0,654.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Washington Nationals,1.35,1.33,1.44,2.15,1.4,1.4,1.4,1.62,1.34,1.55,1.36,1.36,1.36,1.36,1.35,1.36,1.36,1.36,1.4,1.57,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d26b88def07dc73a8a6387b110e0d68d,2023-05-12 17:30:00,Washington Nationals,New York Mets,0,Fri,NL,40.0,NL,38.0,N,WAS11,New York Mets,84.0,2023-05-12 17:30:00,16,0.0,1,New York Mets,NL,NL,38.0,40.0,2.15,1.4718181818181817,46.07782581840644,-100.0,2023-05-12,-200.0,554.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
New York Mets,2.6,1.7,2.2,1.69,2.1,2.0,1.95,2.05,3.05,1.65,2.66,2.0,1.94,2.0,2.0,1.97,1.97,2.0,2.0,2.0,2.06,2.0,1.97,1.99,1.69,2.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8016306587bb5a0e9bfb0e29107a8ef,2023-05-13 13:20:00,Washington Nationals,New York Mets,0,Sat,NL,41.0,NL,39.0,D,WAS11,Washington Nationals,15.0,2023-05-13 13:20:00,13,0.0,0,Washington Nationals,NL,NL,41.0,39.0,3.05,2.0535714285714284,48.5217391304348,-100.0,2023-05-13,-400.0,454.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
New York Mets,1.95,2.1,2.05,1.65,1.73,1.7,1.67,1.7,1.7,1.7,1.7,1.7,1.7,1.53,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8016306587bb5a0e9bfb0e29107a8ef,2023-05-13 14:20:00,Washington Nationals,New York Mets,0,Sat,NL,41.0,NL,39.0,D,WAS11,Washington Nationals,75.0,2023-05-13 14:20:00,13,0.0,0,Washington Nationals,NL,NL,41.0,39.0,1.95,1.73375,12.472963229992809,-100.0,2023-05-13,-400.0,354.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
New York Mets,1.95,2.1,2.05,1.67,1.73,1.7,1.67,1.7,1.7,1.7,1.7,1.7,1.7,1.53,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8016306587bb5a0e9bfb0e29107a8ef,2023-05-13 15:15:00,Washington Nationals,New York Mets,0,Sat,NL,41.0,NL,39.0,D,WAS11,Washington Nationals,130.0,2023-05-13 15:15:00,13,0.0,0,Washington Nationals,NL,NL,41.0,39.0,1.95,1.735,12.391930835734875,-100.0,2023-05-13,-400.0,254.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Atlanta Braves,4.9,5.5,4.8,0.0,5.25,0.0,0.0,0.0,0.0,5.5,4.9,6.94,0.0,5.7,4.5,5.75,0.0,0.0,0.0,0.0,0.0,4.6,2.07,6.45,0.0,4.5,7.61,4.75,0.0,4.7,0.0,4.9,0.0,4.9,4.6,5.1,0.0,0.0,0.0,9e0e147f72c46c7b016507b5711ebb0a,2023-05-13 14:35:00,Toronto Blue Jays,Atlanta Braves,0,Sat,NL,40.0,AL,39.0,D,TOR02,Toronto Blue Jays,148.0,2023-05-13 14:35:00,12,0.0,0,Toronto Blue Jays,NL,AL,40.0,39.0,5.75,5.166818181818182,11.287059030526962,-100.0,2023-05-13,-400.0,154.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Minnesota Twins,1.0,1.0,1.0,1.57,1.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9cf13228b412f16377a1075be637ad7b,2023-05-14 13:20:00,Minnesota Twins,Chicago Cubs,0,Sun,NL,41.0,AL,41.0,D,MIN04,Minnesota Twins,130.0,2023-05-14 13:20:00,11,1.0,1,Chicago Cubs,AL,NL,41.0,41.0,1.57,1.14375,37.267759562841526,57.0,2023-05-14,57.0,211.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Texas Rangers,7.5,7.0,7.0,7.15,4.7,6.5,7.0,5.75,5.75,7.5,7.5,6.75,7.5,7.0,7.5,6.75,7.5,7.4,1.01,6.7,7.0,6.5,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e2fbf959cf53bb37e7441c8a9440a038,2023-05-15 17:50:00,Texas Rangers,Atlanta Braves,0,Mon,NL,42.0,AL,41.0,N,ARL03,Atlanta Braves,45.0,2023-05-15 17:50:00,17,0.0,1,Atlanta Braves,AL,NL,41.0,42.0,7.5,6.451250000000001,16.25653943034294,-100.0,2023-05-15,-488.0,111.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Fanduel', 'Bovada']"
Kansas City Royals,10.0,9.5,10.22,9.0,8.33,12.0,11.0,11.0,10.5,11.0,11.5,11.5,11.0,11.5,11.0,11.5,11.5,9.25,6.5,9.0,2.93,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463fce981a2180d05af0d81ac5b02475,2023-05-15 19:40:00,San Diego Padres,Kansas City Royals,0,Mon,AL,43.0,NL,42.0,N,SAN02,San Diego Padres,60.0,2023-05-15 19:40:00,18,0.0,0,San Diego Padres,AL,NL,43.0,42.0,12.0,9.955416666666666,20.53739589000964,-100.0,2023-05-15,-488.0,11.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Colorado Rockies,1.49,1.55,1.55,2.05,1.54,1.57,1.57,1.57,2.12,2.19,1.54,1.54,1.54,1.51,1.56,1.56,1.56,1.54,1.62,1.54,1.56,1.48,2.04,1.01,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce3125f245d25bee046d4c7dc761c57f,2023-05-15 18:15:00,Colorado Rockies,Cincinnati Reds,0,Mon,NL,42.0,NL,42.0,N,DEN02,Colorado Rockies,35.0,2023-05-15 18:15:00,17,1.0,1,Cincinnati Reds,NL,NL,42.0,42.0,2.12,1.6584615384615384,27.82931354359925,112.0,2023-05-15,-488.0,123.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Toronto Blue Jays,13.0,10.0,16.5,10.5,13.0,15.0,10.0,8.5,11.5,15.0,15.0,12.5,16.0,16.0,12.5,16.0,11.5,1.63,12.5,9.0,8.4,10.0,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e8123b221b43a5ce14a7bf4432dcd691,2023-05-15 17:30:00,Toronto Blue Jays,New York Yankees,0,Mon,AL,43.0,AL,41.0,N,TOR02,New York Yankees,80.0,2023-05-15 17:30:00,16,0.0,1,New York Yankees,AL,AL,41.0,43.0,16.0,12.133333333333333,31.86813186813187,-100.0,2023-05-15,-488.0,23.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Draftkings']"
Milwaukee Brewers,8.5,9.5,9.75,13.2,9.0,12.5,8.5,8.5,9.8,13.0,10.0,9.0,13.0,10.5,11.0,13.0,13.0,13.0,13.0,11.0,13.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584596fbb7abcf3c37efa179ce8b184,2023-05-15 18:10:00,St. Louis Cardinals,Milwaukee Brewers,0,Mon,NL,41.0,NL,42.0,N,STL10,St. Louis Cardinals,85.0,2023-05-15 18:10:00,16,0.0,0,St. Louis Cardinals,NL,NL,41.0,42.0,13.2,11.122916666666669,18.67390897171755,-100.0,2023-05-15,-488.0,-77.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Philadelphia Phillies,2.6,2.7,2.55,2.0,2.0,2.44,2.5,2.0,2.4,2.65,2.65,2.65,2.65,2.55,2.65,2.5,2.55,2.06,2.24,1.95,2.55,2.0,2.55,2.4,2.5,1.99,1.99,1.95,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213bac77885b98317c1edaf2c0939f8c,2023-05-15 19:00:00,San Francisco Giants,Philadelphia Phillies,0,Mon,NL,41.0,NL,42.0,N,SFO03,San Francisco Giants,15.0,2023-05-15 19:00:00,18,0.0,0,San Francisco Giants,NL,NL,41.0,42.0,2.65,2.363548387096774,12.11955779991814,-100.0,2023-05-15,-488.0,-177.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Circasports', 'Bovada']"
Cincinnati Reds,1.8,1.85,1.83,1.86,1.9,1.87,2.05,1.93,1.79,1.79,1.79,1.76,1.78,1.8,1.77,1.8,1.85,1.83,1.87,1.94,1.79,1.8,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce3125f245d25bee046d4c7dc761c57f,2023-05-15 19:40:00,Colorado Rockies,Cincinnati Reds,0,Mon,NL,42.0,NL,42.0,N,DEN02,Colorado Rockies,120.0,2023-05-15 19:40:00,17,0.0,0,Colorado Rockies,NL,NL,42.0,42.0,2.05,1.8566666666666665,10.412926391382411,-100.0,2023-05-15,-488.0,-277.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
St. Louis Cardinals,3.65,1.8,3.55,2.7,2.07,1.94,3.25,3.3,3.27,1.87,1.91,3.0,1.92,1.88,1.92,1.92,1.89,3.0,2.88,2.14,3.12,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1deab10c1738fd3b21de8f5b373e74d3,2023-05-16 19:15:00,St. Louis Cardinals,Milwaukee Brewers,0,Tue,NL,42.0,NL,43.0,N,STL10,Milwaukee Brewers,150.0,2023-05-16 19:15:00,16,0.0,1,Milwaukee Brewers,NL,NL,43.0,42.0,3.27,2.569565217391305,27.258883248730942,-100.0,2023-05-16,-148.0,-377.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Toronto Blue Jays,1.69,1.67,1.65,1.65,1.69,1.73,1.72,1.73,1.74,3.05,1.57,1.65,1.68,1.67,1.68,1.68,1.68,1.68,1.68,1.65,1.71,1.46,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 18:05:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,118.0,2023-05-16 18:05:00,16,0.0,1,New York Yankees,AL,AL,42.0,44.0,3.05,1.7870833333333331,70.66915364886924,-100.0,2023-05-16,-148.0,-477.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
New York Yankees,1.23,1.22,1.25,1.22,1.23,1.2,1.18,1.2,1.36,1.52,1.25,1.25,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.22,1.24,1.26,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8747a8f3fbbbe49a9bcdc653e7a58fa1,2023-05-16 17:45:00,Toronto Blue Jays,New York Yankees,0,Tue,AL,44.0,AL,42.0,N,TOR02,New York Yankees,98.0,2023-05-16 17:45:00,16,1.0,0,Toronto Blue Jays,AL,AL,44.0,42.0,1.52,1.2583333333333333,20.79470198675498,52.0,2023-05-16,-148.0,-425.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Colorado Rockies,4.5,4.4,3.3,0.0,3.6,0.0,0.0,0.0,0.0,4.2,4.5,3.38,0.0,4.3,4.3,4.33,0.0,0.0,0.0,0.0,3.3,4.2,1.88,4.15,0.0,4.2,3.35,5.25,0.0,4.3,0.0,4.5,0.0,4.5,4.25,4.6,1.83,0.0,0.0,cf678f9cd144c8b3fe5599c18c203ca0,2023-05-17 13:15:00,Colorado Rockies,Cincinnati Reds,0,Wed,NL,44.0,NL,44.0,D,DEN02,Colorado Rockies,66.0,2023-05-17 13:15:00,12,1.0,1,Cincinnati Reds,NL,NL,44.0,44.0,5.25,4.015416666666666,30.74608280585248,425.0,2023-05-17,930.0,0.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Pointsbetus']
Atlanta Braves,3.35,4.0,4.35,4.0,3.6,4.0,5.57,3.5,4.2,5.25,3.6,6.0,5.4,4.1,3.9,3.8,4.1,4.1,3.55,4.1,4.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a20cae0867f462b20629ea3e3e42aa6,2023-05-17 19:00:00,Texas Rangers,Atlanta Braves,0,Wed,NL,44.0,AL,43.0,N,ARL03,Atlanta Braves,115.0,2023-05-17 19:00:00,17,1.0,0,Texas Rangers,NL,AL,44.0,43.0,5.57,4.3539130434782605,27.93089674455763,457.0,2023-05-17,930.0,457.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Atlanta Braves,1.48,1.2,1.25,1.22,1.24,1.22,1.22,1.23,1.48,1.22,1.0,1.25,1.25,1.22,1.44,1.21,1.44,1.44,1.22,1.44,1.44,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a20cae0867f462b20629ea3e3e42aa6,2023-05-17 18:00:00,Texas Rangers,Atlanta Braves,0,Wed,NL,44.0,AL,43.0,N,ARL03,Atlanta Braves,55.0,2023-05-17 18:00:00,17,1.0,0,Texas Rangers,NL,AL,44.0,43.0,1.48,1.2973913043478265,14.07506702412865,48.0,2023-05-17,930.0,505.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Betway']"
Washington Nationals,10.0,11.0,11.5,1.95,13.0,10.0,4.6,12.5,3.75,9.0,14.2,12.0,12.0,14.0,14.5,12.5,12.5,10.5,12.5,11.0,12.5,12.5,11.0,11.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541377f5b4b45eb6423889ab5f02f086,2023-05-19 16:55:00,Washington Nationals,Detroit Tigers,0,Fri,AL,43.0,NL,45.0,N,WAS11,Detroit Tigers,51.0,2023-05-19 16:55:00,16,0.0,1,Detroit Tigers,NL,AL,45.0,43.0,14.5,11.134615384615383,30.22452504317788,-100.0,2023-05-19,1214.0,405.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Baltimore Orioles,1.38,1.4,1.4,1.43,1.65,1.33,1.45,1.44,1.48,1.56,1.47,1.57,1.42,1.4,1.4,1.4,1.38,1.4,1.4,1.4,1.4,1.4,1.67,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9280af07f33149287024e92f963ae94d,2023-05-19 17:20:00,Toronto Blue Jays,Baltimore Orioles,0,Fri,AL,45.0,AL,45.0,N,TOR02,Baltimore Orioles,74.0,2023-05-19 17:20:00,16,1.0,0,Toronto Blue Jays,AL,AL,45.0,45.0,1.65,1.435599999999999,14.934522151017074,65.0,2023-05-19,1214.0,470.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
New York Mets,11.0,10.5,12.0,13.0,5.25,5.2,12.0,12.0,4.68,9.09,4.33,3.75,11.5,5.8,14.0,11.5,5.8,12.0,14.0,14.0,12.0,5.5,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dcb96f7626754e926f00583def7708db,2023-05-19 18:05:00,New York Mets,Cleveland Guardians,0,Fri,AL,44.0,NL,47.0,N,NYC20,New York Mets,115.0,2023-05-19 18:05:00,16,1.0,1,Cleveland Guardians,NL,AL,47.0,44.0,14.0,9.329583333333334,50.06029208163994,1300.0,2023-05-19,1214.0,1770.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Baltimore Orioles,1.18,1.15,1.2,1.17,1.32,1.18,1.36,1.2,1.49,1.32,1.33,1.57,1.13,1.17,1.17,1.15,1.16,1.16,1.17,1.16,1.16,1.15,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9280af07f33149287024e92f963ae94d,2023-05-19 17:45:00,Toronto Blue Jays,Baltimore Orioles,0,Fri,AL,45.0,AL,45.0,N,TOR02,Baltimore Orioles,99.0,2023-05-19 17:45:00,16,1.0,0,Toronto Blue Jays,AL,AL,45.0,45.0,1.49,1.24375,19.79899497487436,49.0,2023-05-19,1214.0,1819.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Philadelphia Phillies,3.0,2.75,3.0,1.77,2.55,1.95,2.8,2.8,2.88,1.54,1.49,1.75,1.95,2.75,1.48,2.8,2.8,2.7,2.8,2.75,2.8,2.0,2.75,2.8,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81c2419992e0f529cd3795817399a047,2023-05-19 16:35:00,Philadelphia Phillies,Chicago Cubs,0,Fri,NL,45.0,NL,44.0,N,PHI13,Chicago Cubs,30.0,2023-05-19 16:35:00,16,0.0,1,Chicago Cubs,NL,NL,44.0,45.0,3.0,2.4473076923076915,22.583686940122632,-100.0,2023-05-19,1214.0,1719.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Los Angeles Dodgers,6.0,7.0,6.5,6.0,6.0,6.3,5.64,6.45,5.5,3.15,6.5,7.0,6.25,7.0,7.0,6.5,7.0,7.0,6.0,6.2,6.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1c0da596ef99f4439f6502a0cd295e12,2023-05-20 17:00:00,St. Louis Cardinals,Los Angeles Dodgers,0,Sat,NL,47.0,NL,47.0,N,STL10,St. Louis Cardinals,45.0,2023-05-20 17:00:00,16,0.0,0,St. Louis Cardinals,NL,NL,47.0,47.0,7.0,6.145416666666667,13.90602752728998,-100.0,2023-05-20,-95.0,1619.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Draftkings', 'Circasports']"
Colorado Rockies,7.75,7.0,6.75,6.5,7.5,7.2,6.5,3.6,2.2,6.5,2.56,2.86,2.89,6.75,6.75,6.1,7.0,6.5,6.75,6.5,7.5,6.0,6.5,2.7,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d140ec16fbee1387e9a4652cdaeb1ff4,2023-05-20 13:30:00,Texas Rangers,Colorado Rockies,0,Sat,NL,46.0,AL,45.0,D,ARL03,Texas Rangers,25.0,2023-05-20 13:30:00,13,0.0,0,Texas Rangers,NL,AL,46.0,45.0,7.75,5.69,36.20386643233745,-100.0,2023-05-20,-95.0,1519.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Texas Rangers,1.91,1.95,1.54,1.95,1.55,1.55,1.53,1.91,2.0,2.04,2.05,1.5,1.53,1.72,1.51,2.05,1.49,1.52,1.5,1.94,1.94,1.93,1.94,1.93,1.94,1.91,1.5,1.94,1.55,1.5,1.83,1.88,1.53,1.87,1.48,0.0,0.0,0.0,0.0,d140ec16fbee1387e9a4652cdaeb1ff4,2023-05-20 13:15:00,Texas Rangers,Colorado Rockies,0,Sat,NL,46.0,AL,45.0,D,ARL03,Texas Rangers,10.0,2023-05-20 13:15:00,13,1.0,1,Colorado Rockies,AL,NL,45.0,46.0,2.05,1.762777777777777,16.293728332808087,105.0,2023-05-20,-95.0,1624.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
St. Louis Cardinals,1.33,1.26,1.14,1.15,1.24,2.13,1.12,1.28,1.29,1.29,1.27,1.13,1.13,1.27,1.13,1.27,1.27,1.25,1.13,1.26,1.13,1.25,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50f2a55a0c4b21816096834a95658bc9,2023-05-21 12:55:00,St. Louis Cardinals,Los Angeles Dodgers,0,Sun,NL,48.0,NL,48.0,D,STL10,St. Louis Cardinals,100.0,2023-05-21 12:55:00,11,1.0,1,Los Angeles Dodgers,NL,NL,48.0,48.0,2.13,1.2912499999999998,64.95643756050342,113.0,2023-05-21,-87.0,1737.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Tampa Bay Rays,2.75,2.75,1.7,2.85,2.2,2.6,2.24,2.32,2.75,2.8,2.8,2.88,2.65,2.18,2.27,2.48,2.55,2.5,2.43,2.17,2.5,2.55,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c61135af830006ea7d0410a32a815b89,2023-05-21 11:30:00,Tampa Bay Rays,Milwaukee Brewers,0,Sun,NL,46.0,AL,48.0,D,STP01,Milwaukee Brewers,50.0,2023-05-21 11:30:00,10,0.0,1,Milwaukee Brewers,AL,NL,48.0,46.0,2.88,2.517916666666667,14.380274697997692,-100.0,2023-05-21,-87.0,1637.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Tampa Bay Rays,13.0,12.0,1.7,13.0,7.5,9.0,7.69,10.0,8.12,18.0,21.0,23.0,21.0,1.0,10.5,13.5,8.5,9.5,9.5,8.0,9.5,8.5,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c61135af830006ea7d0410a32a815b89,2023-05-21 13:25:00,Tampa Bay Rays,Milwaukee Brewers,0,Sun,NL,46.0,AL,48.0,D,STP01,Milwaukee Brewers,165.0,2023-05-21 13:25:00,10,0.0,1,Milwaukee Brewers,AL,NL,48.0,46.0,23.0,11.4204,101.393996707646,-100.0,2023-05-21,-87.0,1537.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Los Angeles Angels,1.69,2.0,1.49,1.65,1.65,1.53,1.54,1.8,1.47,1.47,2.22,1.56,1.62,1.33,1.47,1.94,1.67,1.68,1.7,1.91,1.93,1.7,1.7,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595d4d0a6382b7eaf3d1225e21f66eb0,2023-05-22 19:50:00,Los Angeles Angels,Boston Red Sox,0,Mon,AL,48.0,AL,49.0,N,ANA01,Los Angeles Angels,72.0,2023-05-22 19:50:00,18,1.0,1,Boston Red Sox,AL,AL,49.0,48.0,1.94,1.6836000000000002,15.229270610596316,94.0,2023-05-22,94.0,1631.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
