team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Los Angeles Dodgers,2.55,2.55,2.21,2.4,2.15,2.18,2.18,2.25,2.15,2.2,2.25,2.26,2.21,2.12,2.1,2.12,2.35,2.38,2.32,2.2,2.38,2.38,2.33,2.38,2.38,2.35,2.15,2.32,2.3,2.1,2.22,2.15,2.25,2.18,2.16,0.0,0.0,0.0,0.0,1c0da596ef99f4439f6502a0cd295e12,2023-05-20 16:20:00,St. Louis Cardinals,Los Angeles Dodgers,0,Sat,NL,47.0,NL,47.0,N,STL10,St. Louis Cardinals,5.0,2023-05-20 16:20:00,16,0,0,St. Louis Cardinals,NL,NL,47.0,47.0,2.55,2.269722222222222,12.348549749112678,-100.0,2023-05-20,-100.0,2424.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Tampa Bay Rays,2.5,2.5,1.7,2.35,2.1,2.15,1.72,1.62,2.3,1.71,2.38,2.4,2.55,2.3,1.88,2.17,2.3,2.33,2.33,2.25,2.33,2.28,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c61135af830006ea7d0410a32a815b89,2023-05-21 11:00:00,Tampa Bay Rays,Milwaukee Brewers,0,Sun,NL,46.0,AL,48.0,D,STP01,Milwaukee Brewers,20.0,2023-05-21 11:00:00,10,0,1,Milwaukee Brewers,AL,NL,48.0,46.0,2.5,2.206,13.327289211242077,-100.0,2023-05-21,-100.0,2324.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Boston Red Sox,2.85,2.88,2.15,2.85,2.6,1.95,2.62,2.66,2.63,2.1,2.05,2.55,2.85,2.4,2.04,1.93,2.85,2.8,2.85,2.85,2.75,2.75,2.85,2.85,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595d4d0a6382b7eaf3d1225e21f66eb0,2023-05-22 19:05:00,Los Angeles Angels,Boston Red Sox,0,Mon,AL,48.0,AL,49.0,N,ANA01,Los Angeles Angels,27.0,2023-05-22 19:05:00,18,0,0,Los Angeles Angels,AL,AL,48.0,49.0,2.85,2.566153846153846,11.061151079136692,-100.0,2023-05-22,-200.0,2224.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago White Sox,3.85,3.25,3.0,0.0,3.4,0.0,0.0,0.0,0.0,3.2,3.85,3.22,0.0,4.0,3.7,3.05,0.0,0.0,0.0,0.0,2.98,3.65,3.0,3.5,0.0,3.7,2.68,3.8,0.0,3.75,0.0,3.85,0.0,3.75,3.7,3.75,2.05,0.0,0.0,742eb1a5e8d4fe7e943b5ba67a6e70c8,2023-05-22 15:50:00,Cleveland Guardians,Chicago White Sox,0,Mon,AL,49.0,AL,47.0,N,CLE08,Cleveland Guardians,41.0,2023-05-22 15:50:00,15,0,0,Cleveland Guardians,AL,AL,49.0,47.0,4.0,3.445,16.11030478955007,-100.0,2023-05-22,-200.0,2124.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Oakland Athletics,4.4,4.2,4.45,4.0,4.4,4.5,1.57,4.25,4.1,4.7,4.6,4.6,3.8,3.8,4.6,4.6,4.6,3.9,4.33,1.44,4.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20474e3afa5aa4a34efaf410736337c4,2023-05-23 20:05:00,Seattle Mariners,Oakland Athletics,0,Tue,AL,50.0,AL,48.0,N,SEA03,Seattle Mariners,85.0,2023-05-23 20:05:00,18,0,0,Seattle Mariners,AL,AL,50.0,48.0,4.7,4.062608695652174,15.689212328767113,-100.0,2023-05-23,-300.0,2024.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Boston Red Sox,4.35,4.4,1.9,0.0,3.4,0.0,0.0,0.0,0.0,4.25,4.35,6.66,0.0,6.1,6.5,5.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,6.15,0.0,4.2,6.36,4.0,0.0,4.35,0.0,7.0,0.0,4.35,4.35,4.35,0.0,0.0,0.0,54ec04cbbf2ee5f13620713e1278f0ef,2023-05-23 20:25:00,Los Angeles Angels,Boston Red Sox,0,Tue,AL,49.0,AL,50.0,N,ANA01,Los Angeles Angels,107.0,2023-05-23 20:25:00,18,0,0,Los Angeles Angels,AL,AL,49.0,50.0,6.5,4.898571428571428,32.69174686497523,-100.0,2023-05-23,-300.0,1924.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Washington Nationals,3.1,3.1,2.95,2.9,3.4,3.5,3.4,6.78,7.4,5.0,3.1,3.1,3.35,7.5,3.25,3.4,3.4,3.35,3.2,3.4,6.6,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fa50acb6c40a358c3320bb547734d58,2023-05-23 17:40:00,Washington Nationals,San Diego Padres,0,Tue,NL,48.0,NL,48.0,N,WAS11,San Diego Padres,95.0,2023-05-23 17:40:00,16,0,1,San Diego Padres,NL,NL,48.0,48.0,7.5,4.166521739130435,80.00626108734214,-100.0,2023-05-23,-300.0,1824.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Oakland Athletics,4.2,4.2,3.85,3.5,3.65,3.7,4.5,4.33,3.51,3.77,3.7,3.85,4.5,4.25,4.3,3.6,4.5,3.7,3.6,3.3,3.3,3.8,3.5,3.55,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22dd22442314572cde4423b987a26f8b,2023-05-24 19:05:00,Seattle Mariners,Oakland Athletics,0,Wed,AL,51.0,AL,49.0,N,SEA03,Seattle Mariners,25.0,2023-05-24 19:05:00,18,0,0,Seattle Mariners,AL,AL,51.0,49.0,4.3,3.873461538461538,11.0118161056499,-100.0,2023-05-24,-300.0,1724.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Kansas City Royals,6.5,6.5,6.5,5.85,6.0,2.26,5.2,5.0,1.88,6.0,6.5,6.5,6.5,6.5,6.5,5.8,6.0,5.75,6.25,2.2,5.75,5.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3dd203ede3e58689ace66991223a4c6f,2023-05-24 18:55:00,Kansas City Royals,Detroit Tigers,0,Wed,AL,48.0,AL,51.0,N,KAN06,Detroit Tigers,107.0,2023-05-24 18:55:00,17,0,1,Detroit Tigers,AL,AL,51.0,48.0,6.5,5.403333333333333,20.2961135101789,-100.0,2023-05-24,-300.0,1624.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings', 'Fanduel']"
Kansas City Royals,4.8,6.5,5.2,0.0,4.33,0.0,0.0,0.0,0.0,6.5,4.8,7.4,0.0,3.8,8.2,5.0,0.0,0.0,0.0,0.0,6.8,8.0,0.0,3.85,0.0,7.5,7.21,3.8,0.0,6.0,0.0,4.8,0.0,6.0,4.5,8.5,0.0,0.0,0.0,3dd203ede3e58689ace66991223a4c6f,2023-05-24 19:20:00,Kansas City Royals,Detroit Tigers,0,Wed,AL,48.0,AL,51.0,N,KAN06,Detroit Tigers,132.0,2023-05-24 19:20:00,17,0,1,Detroit Tigers,AL,AL,51.0,48.0,8.2,5.9859090909090895,36.98838180575595,-100.0,2023-05-24,-300.0,1524.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
New York Yankees,2.35,2.45,2.75,2.8,3.5,2.8,2.38,2.3,2.63,2.58,3.35,3.35,3.2,3.35,3.25,3.35,3.35,2.6,2.6,3.2,2.45,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f28c9aa826ae3ad1e7b1d7d53209fdd0,2023-05-25 18:20:00,New York Yankees,Baltimore Orioles,0,Thu,AL,50.0,AL,52.0,N,NYC21,Baltimore Orioles,132.0,2023-05-25 18:20:00,16,0,1,Baltimore Orioles,AL,AL,52.0,50.0,3.35,2.8921739130434787,15.829825616355976,-100.0,2023-05-25,194.0,1424.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Baltimore Orioles,2.15,2.15,2.2,2.3,2.02,2.04,2.1,2.05,2.12,2.42,2.08,2.06,2.08,2.02,2.08,2.05,2.08,2.08,2.15,2.2,2.2,2.15,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f28c9aa826ae3ad1e7b1d7d53209fdd0,2023-05-25 17:05:00,New York Yankees,Baltimore Orioles,0,Thu,AL,50.0,AL,52.0,N,NYC21,Baltimore Orioles,57.0,2023-05-25 17:05:00,16,1,0,New York Yankees,AL,AL,50.0,52.0,2.42,2.143333333333333,12.908242612752725,142.0,2023-05-25,194.0,1566.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Baltimore Orioles,2.3,2.25,2.3,2.25,2.22,2.24,2.3,2.25,2.38,2.52,2.23,2.2,2.2,2.15,2.2,2.17,2.23,2.23,2.25,2.05,2.2,2.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f28c9aa826ae3ad1e7b1d7d53209fdd0,2023-05-25 17:20:00,New York Yankees,Baltimore Orioles,0,Thu,AL,50.0,AL,52.0,N,NYC21,Baltimore Orioles,72.0,2023-05-25 17:20:00,16,1,0,New York Yankees,AL,AL,50.0,52.0,2.52,2.2475,12.124582869855416,152.0,2023-05-25,194.0,1718.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Pittsburgh Pirates,2.95,2.4,2.65,2.55,2.62,2.38,2.59,2.59,2.32,2.4,2.38,2.38,2.4,2.35,2.3,2.4,2.45,2.5,2.5,2.42,2.5,2.25,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21e137e881285ce6cf4614ec1093d967,2023-05-26 19:40:00,Seattle Mariners,Pittsburgh Pirates,0,Fri,NL,50.0,AL,51.0,N,SEA03,Pittsburgh Pirates,30.0,2023-05-26 19:40:00,19,1,0,Seattle Mariners,NL,AL,50.0,51.0,2.95,2.489583333333333,18.49372384937238,195.0,2023-05-26,195.0,1913.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Oakland Athletics,8.0,7.5,7.0,7.5,6.25,3.85,7.5,5.8,3.75,7.5,7.5,7.25,6.4,7.5,6.75,3.75,7.8,7.5,7.5,3.75,3.7,3.92,3.75,6.75,3.7,7.2,3.81,3.8,6.9,5.5,6.5,3.72,3.83,3.5,3.83,0.0,0.0,0.0,0.0,6c0f352c4e49ef3a591af54e1e3ae6a9,2023-05-27 13:15:00,Oakland Athletics,Houston Astros,0,Sat,AL,51.0,AL,54.0,D,OAK01,Houston Astros,8.0,2023-05-27 13:15:00,13,0,1,Houston Astros,AL,AL,54.0,51.0,6.75,5.764166666666667,17.102790226977007,-100.0,2023-05-27,-300.0,1813.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Chicago White Sox,4.4,3.6,3.95,4.33,3.84,4.2,3.9,3.8,3.7,3.8,3.65,4.25,3.9,3.95,3.9,3.85,4.0,3.8,3.65,4.0,4.0,4.0,3.85,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b641e20ce67454f5f12943b91d6704e,2023-05-27 11:10:00,Detroit Tigers,Chicago White Sox,0,Sat,AL,54.0,AL,51.0,D,DET05,Detroit Tigers,60.0,2023-05-27 11:10:00,10,0,0,Detroit Tigers,AL,AL,54.0,51.0,4.4,3.9408,11.652456354039812,-100.0,2023-05-27,-300.0,1713.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Tampa Bay Rays,4.4,4.33,4.7,4.4,4.33,4.2,4.1,2.88,4.1,2.59,2.55,5.25,4.9,4.9,5.25,4.6,5.25,4.7,5.25,3.7,3.9,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19d429cee9fc78ce31cb10f5879ce62a,2023-05-27 14:05:00,Tampa Bay Rays,Los Angeles Dodgers,0,Sat,NL,53.0,AL,54.0,D,STP01,Los Angeles Dodgers,56.0,2023-05-27 14:05:00,13,0,1,Los Angeles Dodgers,AL,NL,54.0,53.0,5.25,4.286086956521739,22.48934875228241,-100.0,2023-05-27,-300.0,1613.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Pittsburgh Pirates,3.55,3.6,3.5,3.65,3.15,3.1,2.7,2.7,3.4,3.0,3.25,3.57,3.45,3.45,3.45,3.3,3.45,3.3,3.15,3.45,3.1,3.55,3.35,2.25,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49afc4b20becf87ad7e064f4b822d538,2023-05-28 13:50:00,Seattle Mariners,Pittsburgh Pirates,0,Sun,NL,52.0,AL,53.0,D,SEA03,Seattle Mariners,40.0,2023-05-28 13:50:00,13,0,0,Seattle Mariners,NL,AL,52.0,53.0,3.55,3.203846153846153,10.804321728691503,-100.0,2023-05-28,-100.0,1513.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Oakland Athletics,4.6,5.0,3.45,0.0,4.33,3.14,3.1,3.05,0.0,4.75,4.6,3.03,3.0,4.9,4.6,2.7,0.0,3.0,3.14,3.05,0.0,4.25,4.4,4.7,0.0,4.5,3.18,4.5,3.0,0.0,3.05,4.6,0.0,4.6,4.35,4.8,3.1,3.15,3.12,c4d030d102ae4e52a992bf93ba26596b,2023-05-29 17:15:00,Oakland Athletics,Atlanta Braves,0,Mon,NL,55.0,AL,56.0,D,OAK01,Oakland Athletics,8.0,2023-05-29 17:15:00,17,1,1,Atlanta Braves,AL,NL,56.0,55.0,4.9,3.867878787878788,26.68442494515827,390.0,2023-05-29,390.0,1903.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Minnesota Twins,6.4,6.0,6.0,6.8,6.5,7.0,6.25,6.4,5.93,1.19,6.75,7.0,6.75,5.75,6.1,6.25,6.75,6.75,6.75,5.9,2.7,5.5,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187d0954b45f34ddf0874a24dafa38d6,2023-06-01 18:20:00,Minnesota Twins,Cleveland Guardians,0,Thu,AL,56.0,AL,57.0,N,MIN04,Minnesota Twins,100.0,2023-06-01 18:20:00,16,1,1,Cleveland Guardians,AL,AL,57.0,56.0,6.4,5.6728000000000005,12.819066422225347,540.0,2023-06-01,540.0,2443.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Cleveland Guardians,3.8,3.5,4.2,4.3,4.0,2.1,3.77,3.85,3.8,3.05,3.85,2.23,2.02,3.05,2.23,2.02,2.2,3.1,2.23,3.8,4.33,4.3,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bbafa5d841255aff9cee243d2b228294,2023-06-03 17:35:00,Minnesota Twins,Cleveland Guardians,0,Sat,AL,58.0,AL,59.0,N,MIN04,Cleveland Guardians,80.0,2023-06-03 17:35:00,16,1,0,Minnesota Twins,AL,AL,58.0,59.0,3.8,3.1891666666666665,19.15338385158087,280.0,2023-06-03,180.0,2723.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Washington Nationals,6.25,6.0,6.0,0.0,4.4,0.0,0.0,0.0,0.0,6.0,6.1,6.45,0.0,5.8,5.2,4.75,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.9,0.0,5.5,3.07,5.25,0.0,0.0,0.0,6.1,0.0,6.25,5.75,6.1,0.0,0.0,0.0,87b654eb8782140295b83a468cb711c5,2023-06-03 15:05:00,Washington Nationals,Philadelphia Phillies,0,Sat,NL,58.0,NL,58.0,D,WAS11,Philadelphia Phillies,120.0,2023-06-03 15:05:00,13,0,1,Philadelphia Phillies,NL,NL,58.0,58.0,6.25,5.635999999999999,10.894251242015628,-100.0,2023-06-03,180.0,2623.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Washington Nationals,3.0,2.8,2.65,2.38,2.38,2.75,2.68,2.7,2.8,2.35,2.05,2.4,2.95,2.33,2.32,2.85,2.63,2.85,2.85,2.8,2.85,2.7,2.85,2.8,2.6,2.2,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1579fa20e9256bbe0fcc218a2054385,2023-06-04 10:50:00,Washington Nationals,Philadelphia Phillies,0,Sun,NL,59.0,NL,59.0,D,WAS11,Philadelphia Phillies,15.0,2023-06-04 10:50:00,10,0,1,Philadelphia Phillies,NL,NL,59.0,59.0,3.0,2.6525000000000003,13.1008482563619,-100.0,2023-06-04,-200.0,2523.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Minnesota Twins,1.74,1.62,1.62,1.59,1.6,1.67,1.52,1.5,1.42,1.57,1.38,1.56,1.65,1.65,1.53,1.53,1.5,1.53,1.53,1.61,1.53,1.53,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e2959015bbdebfc16b71826cce3b752,2023-06-04 12:35:00,Minnesota Twins,Cleveland Guardians,0,Sun,AL,59.0,AL,60.0,D,MIN04,Cleveland Guardians,85.0,2023-06-04 12:35:00,11,0,1,Cleveland Guardians,AL,AL,60.0,59.0,1.74,1.572916666666667,10.622516556291371,-100.0,2023-06-04,-200.0,2423.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
St. Louis Cardinals,4.8,4.5,4.75,4.5,4.2,4.1,4.2,4.5,4.48,4.65,4.33,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.1,4.6,1.73,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5bfac200a616f5fe65367499e09caae,2023-06-05 18:15:00,Texas Rangers,St. Louis Cardinals,0,Mon,NL,61.0,AL,59.0,N,ARL03,Texas Rangers,70.0,2023-06-05 18:15:00,17,0,0,Texas Rangers,NL,AL,61.0,59.0,4.8,4.297499999999999,11.692844677137913,-100.0,2023-06-05,405.0,2323.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Miami Marlins,3.0,2.65,3.0,2.9,2.2,2.3,3.1,2.98,3.0,2.88,2.88,2.8,2.38,1.62,2.9,2.75,2.85,2.85,2.7,2.85,2.6,2.85,2.85,2.7,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bc3a230d3e8371807179948d3100d98,2023-06-05 16:35:00,Miami Marlins,Kansas City Royals,0,Mon,AL,60.0,NL,61.0,N,MIA02,Miami Marlins,55.0,2023-06-05 16:35:00,15,1,1,Kansas City Royals,NL,AL,61.0,60.0,3.0,2.726923076923077,10.01410437235542,200.0,2023-06-05,405.0,2523.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Miami Marlins,2.75,1.0,2.88,2.25,2.85,4.33,2.85,4.7,2.88,2.9,2.8,3.15,1.62,2.95,4.05,3.55,2.95,3.35,2.95,2.7,2.88,2.95,2.75,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bc3a230d3e8371807179948d3100d98,2023-06-05 16:25:00,Miami Marlins,Kansas City Royals,0,Mon,AL,60.0,NL,61.0,N,MIA02,Miami Marlins,45.0,2023-06-05 16:25:00,15,1,1,Kansas City Royals,NL,AL,61.0,60.0,4.05,3.036,33.399209486166,305.0,2023-06-05,405.0,2828.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Texas Rangers,2.25,2.2,1.91,2.1,1.97,2.04,2.05,2.05,2.02,1.95,2.0,2.02,2.06,2.02,2.02,2.04,1.91,2.06,2.0,1.71,1.91,2.2,1.97,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9eed1bfe65e483121a9fb9a7f55ba7ea,2023-06-06 17:55:00,Texas Rangers,St. Louis Cardinals,0,Tue,NL,62.0,AL,60.0,N,ARL03,Texas Rangers,50.0,2023-06-06 17:55:00,17,1,1,St. Louis Cardinals,AL,NL,60.0,62.0,2.25,2.0264,11.034346624555845,125.0,2023-06-06,1270.0,2953.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Texas Rangers,2.35,2.5,1.75,1.75,2.1,1.71,2.3,1.74,2.2,2.2,2.25,1.75,1.7,2.13,2.24,2.1,2.16,2.23,2.18,2.16,2.12,2.04,2.16,2.15,1.65,1.71,2.05,2.25,2.24,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9eed1bfe65e483121a9fb9a7f55ba7ea,2023-06-06 17:20:00,Texas Rangers,St. Louis Cardinals,0,Tue,NL,62.0,AL,60.0,N,ARL03,Texas Rangers,15.0,2023-06-06 17:20:00,17,1,1,St. Louis Cardinals,AL,NL,60.0,62.0,2.35,2.076774193548386,13.156259707983892,135.0,2023-06-06,1270.0,3088.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Texas Rangers,2.6,2.45,2.25,2.45,2.73,2.16,2.1,2.15,2.32,2.35,2.05,2.1,2.1,2.1,2.1,2.07,1.97,2.1,2.1,1.71,2.3,2.35,1.15,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9eed1bfe65e483121a9fb9a7f55ba7ea,2023-06-06 17:35:00,Texas Rangers,St. Louis Cardinals,0,Tue,NL,62.0,AL,60.0,N,ARL03,Texas Rangers,30.0,2023-06-06 17:35:00,17,1,1,St. Louis Cardinals,AL,NL,60.0,62.0,2.6,2.1912000000000003,18.65644395764877,160.0,2023-06-06,1270.0,3248.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Pittsburgh Pirates,6.0,6.0,5.48,5.0,6.25,5.9,6.0,6.0,5.4,4.76,4.2,4.75,5.9,6.0,6.75,6.75,6.75,6.75,8.5,6.1,5.6,5.25,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 18:10:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,125.0,2023-06-06 18:10:00,16,0,1,Oakland Athletics,NL,AL,60.0,63.0,6.75,5.914166666666667,14.132732140340975,-100.0,2023-06-06,1270.0,3148.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Chicago Cubs,6.5,6.0,6.0,4.5,5.15,6.5,4.33,6.5,5.12,5.9,5.75,4.33,4.7,6.0,5.8,6.0,6.0,5.8,5.3,4.7,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b87d0064daa2ea32ec36c14f92348b76,2023-06-06 20:35:00,Los Angeles Angels,Chicago Cubs,0,Tue,NL,61.0,AL,62.0,N,ANA01,Los Angeles Angels,117.0,2023-06-06 20:35:00,18,0,0,Los Angeles Angels,NL,AL,61.0,62.0,6.5,5.614347826086957,15.774800588554172,-100.0,2023-06-06,1270.0,3048.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Boston Red Sox,5.2,5.5,4.5,4.8,4.75,4.8,4.33,4.5,4.3,4.76,4.6,4.33,4.75,4.5,4.9,4.9,4.9,5.0,5.0,4.6,4.35,4.6,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dfd05f400d41e87e4fb12015c7ee7e8,2023-06-06 17:10:00,Cleveland Guardians,Boston Red Sox,0,Tue,AL,61.0,AL,60.0,N,CLE08,Boston Red Sox,60.0,2023-06-06 17:10:00,16,1,0,Cleveland Guardians,AL,AL,61.0,60.0,5.2,4.58875,13.320621084173254,420.0,2023-06-06,1270.0,3468.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Boston Red Sox,4.9,5.25,4.0,4.25,4.13,4.5,4.33,4.5,3.9,1.91,3.77,4.33,3.8,3.9,4.3,4.2,4.5,4.6,4.5,4.5,4.6,4.2,4.0,3.7,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1dfd05f400d41e87e4fb12015c7ee7e8,2023-06-06 17:05:00,Cleveland Guardians,Boston Red Sox,0,Tue,AL,61.0,AL,60.0,N,CLE08,Boston Red Sox,55.0,2023-06-06 17:05:00,16,1,0,Cleveland Guardians,AL,AL,61.0,60.0,4.9,4.218076923076922,16.166681863773178,390.0,2023-06-06,1270.0,3858.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
